,eps1,eps2,Sn_exp_real,Sn_exp_imag,f,Sn_fdm_real,Sn_fdm_imag,material
1435,10.800433084840433,0.0025265228755666446,0.48570319209969726,-0.04321920258246044,796.16816795068,0.2542012661058892,-0.008381826957580713,GaAs
1436,10.801250236947913,0.0025166919603737286,0.47753430689175985,-0.03641739954923302,797.14867062057,0.2542158324118213,-0.008381966604788653,GaAs
1437,10.802063933453512,0.0025069129674685133,0.4653774552216586,-0.03590692505926761,798.12917329046,0.2542303362267575,-0.008382105431284311,GaAs
1438,10.802874194451876,0.0024971855469346255,0.45476214050757774,-0.04372573037342674,799.10967596035,0.25424477792027433,-0.008382243442979992,GaAs
1439,1.022468499204587,8.301840045582196,0.44174722868286953,0.31135787359028144,357.88347450985,0.1433110469360113,0.2942274350346454,LSAT
1440,1.2878904788785963,8.384509398285736,0.4285243867039309,0.32228077168064095,358.86397717974,0.14996005573849458,0.2871284018424103,LSAT
1441,1.5509610866138415,8.481497566232289,0.42185556788039436,0.316917142831724,359.84447984963,0.1568989948316641,0.2806807265545765,LSAT
1442,1.811157949997939,8.593188305137595,0.42113942581140207,0.30945093463799644,360.82498251952,0.16407179452489193,0.2748671270934793,LSAT
1443,2.0679074425204718,8.719990556386103,0.4223295544903749,0.3017001857324859,361.80548518941,0.17143035889095326,0.2696673174249128,LSAT
1444,2.3205742236619704,8.86233695965796,0.42500641234349334,0.29100120547733266,362.7859878593,0.1789338298813997,0.2650595694772572,LSAT
1445,2.568450020118303,9.020680915640018,0.4364394018040587,0.2771068333045513,363.76649052919,0.18654771961069186,0.2610218954892311,LSAT
1446,2.8107416626215462,9.195491985240917,0.45806762000680346,0.2738177055946449,364.74699319908,0.19424300648316112,0.25753290267327245,LSAT
1447,3.046558420233044,9.387249359067287,0.4744203091559406,0.2839142202732807,365.72749586897,0.20199525809800806,0.25457238011155675,LSAT
1448,3.2748987174043176,9.59643307506771,0.4807699482797362,0.2971237350336061,366.70799853886,0.20978381754485112,0.25212167632587273,LSAT
1449,3.494636381800868,9.823512605111885,0.47988284385624896,0.3082348245898452,367.68850120875,0.21759107033897548,0.2501639191656946,LSAT
1450,3.7045066567448175,10.068932375853205,0.47392799672751784,0.31434906714951444,368.66900387864,0.2254017961450424,0.24868412060667222,LSAT
1451,3.903092325492428,10.333093740103285,0.4689818833351578,0.31294596841500877,369.64950654853,0.23320260136771967,0.24766919971950793,LSAT
1452,4.088810439917238,10.616332878836559,0.4688046844853313,0.3121579535094883,370.63000921842,0.24098142433071643,0.247107948555852,LSAT
1453,4.259900327629235,10.918894100293237,0.4658137284900047,0.31298604932254026,371.61051188831,0.24872710296120207,0.24699095848793895,LSAT
1454,4.414413771982447,11.240898024291974,0.4591547524011381,0.31010937578845466,372.5910145582,0.25642899473176844,0.24731051873423684,LSAT
1455,4.550208519100411,11.582304213552673,0.4509557882374847,0.298799427392552,373.57151722809,0.2640766394280289,0.24806049430043856,LSAT
1456,4.664946560856588,11.942867960530002,0.4510885158857998,0.27109333344943276,374.55201989798,0.2716594566652705,0.2492361871722692,LSAT
1457,4.756098961660774,12.322091182881508,0.49356051770133114,0.24946294536829533,375.53252256787,0.2791664716984004,0.2508341821074087,LSAT
1458,4.820959318917485,12.719167750918531,0.5142296035554704,0.2800346481133006,376.51302523776,0.28658606480053006,0.2528521766058002,LSAT
1459,4.856668237628595,13.132924093985846,0.5082534709832901,0.28605239329656135,377.49352790765,0.29390574124832836,0.2552887934497798,LSAT
1460,4.860251407337618,13.561756632861625,0.5144163591903987,0.2801951347976518,378.47403057754,0.3011119207119299,0.25814337350305133,LSAT
1461,4.828673923478795,14.003568473143973,0.5307908043392489,0.2806641611620664,379.45453324743,0.3081897465866231,0.2614157461892362,LSAT
1462,4.75891330457668,14.455708859073999,0.5459077946123847,0.2929913250145496,380.43503591732,0.31512291750382077,0.265105975221745,LSAT
1463,4.648053115622631,14.914920081865564,0.5498887923144844,0.311658605190548,381.41553858721,0.32189354488355026,0.26921407773820766,LSAT
1464,4.4933981060367225,15.377297765273608,0.5396318150174517,0.32595953175307124,382.3960412571,0.32848204187444313,0.27373971602857394,LSAT
1465,4.292610213643451,15.838271555645093,0.519775485424238,0.32155848449143876,383.37654392699,0.33486705026804253,0.27868186255574706,LSAT
1466,4.0438626265437625,16.29261399835253,0.5184106492688005,0.28730108975299784,384.35704659688,0.3410254128320168,0.2840384409461787,LSAT
1467,3.746006371604789,16.73448550275029,0.5645234249712834,0.2704382430045311,385.33754926677,0.34693219880932524,0.28980594802228665,LSAT
1468,3.398740779592406,17.15752247081369,0.5987983312752357,0.299906347835838,386.31805193666,0.35256078989046236,0.2959790646356642,LSAT
1469,3.0027759938195167,17.554973607492702,0.602405521392103,0.3320247381868609,387.29855460655,0.35788303261073945,0.3025502658277483,LSAT
1470,2.559972943262082,17.919885975578875,0.5926412942456674,0.3512873678569371,388.27905727644,0.3628694607376319,0.3095094433862629,LSAT
1471,2.0734445265839736,18.24533755165778,0.5811054676692248,0.35700248034679133,389.25955994633,0.3674895877834065,0.3168435557923894,LSAT
1472,1.5476018188701643,18.52470723408698,0.5765540486588963,0.35283857579685285,390.24006261622,0.37171226544859703,0.32453632143316313,LSAT
1473,0.9881314639265559,18.751967145852362,0.5836024381840397,0.34782230531052527,391.22056528611,0.37550609890242753,0.33256797037612146,LSAT
1474,0.4018952855778446,18.9219766601938,0.5979549606733334,0.3520273219477251,392.201067956,0.3788399048567521,0.3409150676681756,LSAT
1475,-0.20324970503367812,19.030753991598463,0.607984413974367,0.36821730192143554,393.18157062589,0.3816831940581986,0.34955041692832767,LSAT
1476,-0.8187041174464591,19.075700460572723,0.6034324817609036,0.3871204592077586,394.16207329578,0.38400665683601354,0.3584430471275202,LSAT
1477,-1.4354362281307926,19.05575526770165,0.5871107147133399,0.39220446787200325,395.14257596567,0.3857826293617655,0.3675582783620235,LSAT
1478,-2.044326262042368,18.97146475844155,0.5781490595138628,0.37483060201693297,396.12307863556,0.3869855197619805,0.3768578548643146,LSAT
1479,-2.6365172698613213,18.824958941832946,0.6036715403043066,0.3499016375143365,397.10358130545,0.387592177327413,0.38630012634997546,LSAT
1480,-3.2037440529794647,18.619838043417992,0.6568063646602984,0.3745032844349252,398.08408397534,0.387582194579318,0.395840252969261,LSAT
1481,-3.738614596903373,18.36098142397532,0.6507751648443445,0.4334072633564853,399.06458664523,0.3869381403599899,0.4054304053627759,LSAT
1482,-4.234824783315183,18.0542986947941,0.616922685095731,0.44968921488128155,400.04508931512,0.38564573168082333,0.4150199300814459,LSAT
1483,-4.687295516341175,17.70644721276873,0.5978695569815204,0.44295290032535606,401.02559198501,0.3836939620074632,0.4245554520665946,LSAT
1484,-5.0922302842032074,17.324540961609713,0.5936768591268669,0.4324128764494365,402.0060946549,0.3810752133258601,0.43398088985783356,LSAT
1485,-5.447099140494604,16.915873452964252,0.5997707439565809,0.42526380753853266,402.98659732479,0.3777853882900897,0.44323736540301173,LSAT
1486,-5.750561083794665,16.487672582444965,0.6117639761903637,0.4256457966580138,403.96709999468,0.3738241068622795,0.4522629984913974,LSAT
1487,-6.002340341022698,16.046899470845148,0.6233210085360353,0.43565734766300335,404.94760266457,0.36919501922068537,0.4609925858155928,LSAT
1488,-6.2030731516969855,15.600097297276799,0.6271201714162926,0.4519009692738757,405.92810533446,0.3639062935563083,0.4693571767418199,LSAT
1489,-6.354140736608009,15.153290835329074,0.6216088699830397,0.4656053403085896,406.90860800435,0.3579713438397565,0.47728357276165656,LSAT
1490,-6.457501853997218,14.711933345401409,0.6131819279221833,0.471303025974345,407.88911067424,0.35140986849646483,0.48469379658059836,LSAT
1491,-6.5155353705988155,14.280894833864659,0.6084495533186824,0.47084329677215314,408.86961334413,0.34424927523707854,0.4915046016612249,LSAT
1492,-6.530900181992022,13.864484380300386,0.609999753826242,0.46891801389863086,409.85011601402,0.336526567922061,0.4976271259476187,LSAT
1493,-6.5064170276196975,13.466499014004349,0.6172920455494986,0.4705830935424799,410.83061868391,0.32829076439404314,0.5029668366218866,LSAT
1494,-6.444974514334957,13.090292178378624,0.6256179899339431,0.48010820683432504,411.8111213538,0.31960589333306444,0.507423967484953,LSAT
1495,-6.349460100499305,12.73885584642592,0.6271389693411131,0.49557710200523103,412.79162402369,0.3105545739388981,0.510894716123812,LSAT
1496,-6.222715912828548,12.414911573676322,0.6198329201670705,0.5085067359380855,413.77212669358,0.30124210190177464,0.5132735390592144,LSAT
1497,-6.067519026910647,12.121006983234864,0.6092800705440911,0.5135481219761036,414.75262936347,0.2918008337314364,0.5144569460427197,LSAT
1498,-5.886586177276417,11.859615206645188,0.6014820930780496,0.5108379101274299,415.73313203336,0.2823944655377505,0.5143492233901168,LSAT
1499,-5.682603718835656,11.633235517262328,0.6016434382645496,0.5022497007721125,416.71363470325,0.2732215378446868,0.5128704677258286,LSAT
1500,-5.458285003734385,11.444493650296259,0.6188630281077223,0.49388139470587866,417.69413737314,0.2645171849658463,0.5099671259629431,LSAT
1501,-5.216459151771472,11.296239923432374,0.6539994777693239,0.5186930966449211,418.67464004303,0.25655184966165623,0.5056248487430711,LSAT
1502,-4.9601974654471,11.191641978820897,0.6334014083900075,0.5714009528682952,419.65514271292,0.24962552709089836,0.4998828307366955,LSAT
1503,-4.692986413027841,11.134266329851917,0.5963700326653743,0.5726800856257145,420.63564538281,0.24405627298492333,0.49284796827010013,LSAT
1504,-4.418958969155861,11.128138250713205,0.5829693899754197,0.5604072610233897,421.6161480527,0.24016240705553024,0.48470629400026943,LSAT
1505,-4.1431986191033054,11.177761920234083,0.5831092769421095,0.5524831567507287,422.59665072259,0.23823915199011367,0.4757286106853262,LSAT
1506,-3.8721312691587206,11.288070808499812,0.5885087907765985,0.5546728978112689,423.57715339248,0.23853218125580838,0.466267507144326,LSAT
1507,-3.6140171477110723,11.464260547146896,0.5863209402984436,0.5669265790051914,424.55765606237,0.24121213145727002,0.4567443285729915,LSAT
1508,-3.3795428101522207,11.711431778284133,0.5712919109423208,0.5727489981314313,425.53815873226,0.24635473806978403,0.44762704268137554,LSAT
1509,-3.1824844698325245,12.033939466265103,0.5593170343055351,0.5656286869601186,426.51866140215,0.2539302393198638,0.4394024811836247,LSAT
1510,-3.040355708486464,12.43431399133761,0.5569430300001887,0.5557853234728614,427.49916407204,0.26380316857214814,0.43254793514771017,LSAT
1511,-2.9748498969113673,12.911606016672861,0.5611227365789828,0.5495992571816033,428.47966674193,0.2757406536216241,0.4275066556454904,LSAT
1512,-3.01173018147231,13.45905107692731,0.5672607016809549,0.5498428940137303,429.46016941182,0.2894253154677302,0.4246695642060411,LSAT
1513,-3.179624870212427,14.061119624322512,0.5687866105978032,0.5549144183552454,430.44067208171,0.30446878894165424,0.4243625302185979,LSAT
1514,-3.507041230146914,14.690399496285702,0.5650018223886177,0.5567773568943919,431.4211747516,0.32042371636187117,0.4268363743023322,LSAT
1515,-4.017024554963591,15.305384903286892,0.5624554869016879,0.5538609492291335,432.40167742149,0.33679486182315543,0.4322563066798534,LSAT
1516,-4.719575809490641,15.85094487323619,0.5627423414593764,0.54930759799085,433.38218009138,0.35305250206042177,0.4406890451116111,LSAT
1517,-5.603393230878568,16.263451156426118,0.5655863702642447,0.5434985315505543,434.36268276127,0.3686522794024898,0.45208893562785263,LSAT
1518,-6.630290182105384,16.481409321588583,0.5733689082646152,0.536926271535613,435.34318543116,0.3830643214243857,0.46628791977069234,LSAT
1519,-7.736346161197849,16.45960760282986,0.586565416012919,0.5353980619612364,436.32368810105,0.39581043370116853,0.48299632837118994,LSAT
1520,-8.841827556369527,16.181594274647324,0.5971380502494292,0.5401381806789696,437.30419077094,0.40650289816240703,0.5018202293294957,LSAT
1521,-9.867377885605405,15.664544380141596,0.6034676521975928,0.543574026084042,438.28469344083,0.4148748806835006,0.5222958445781898,LSAT
1522,-10.750040042284741,14.953940454986355,0.6108225187052473,0.5422998073836036,439.26519611072,0.42079356872580936,0.5439346775780673,LSAT
1523,-11.452784018249298,14.11087450572525,0.6258656638425535,0.5376176178809318,440.24569878061,0.4242529446260508,0.5662686130212832,LSAT
1524,-11.965269668837625,13.197966478237685,0.6550695208069817,0.539748054664357,441.2262014505,0.4253501378500687,0.5888850186636083,LSAT
1525,-12.298044159645176,12.26897081539309,0.6839580106903513,0.5676446768470249,442.20670412039,0.42425356705085293,0.6114467351133367,LSAT
1526,-12.47424925514569,11.363898701434703,0.6828664287316868,0.6000039268007556,443.18720679028,0.42117111511636596,0.6336973818616124,LSAT
1527,-12.52211735697352,10.508719992036392,0.6756389843770805,0.6063789005966298,444.16770946017,0.41632377602187143,0.6554559136680704,LSAT
1528,-12.469739724544642,9.717651356033022,0.6903785062993903,0.6015563611300354,445.14821213006,0.4099268620492953,0.6766052412480915,LSAT
1529,-12.342171342331007,8.99628548320397,0.7269898927759146,0.6152844611064219,446.12871479995,0.40217843528153,0.6970788805504914,LSAT
1530,-12.160283847505397,8.344520822009253,0.7532109641430618,0.6607528351389018,447.10921746984,0.3932534544147097,0.7168481653941899,LSAT
1531,-11.940682672609773,7.75886851598131,0.747878025565577,0.7083478095823128,448.08972013973,0.38330188525131886,0.7359112784490387,LSAT
1532,-11.696155293127667,7.234083037901421,0.729428894011484,0.7342459736454408,449.07022280962,0.3724492621584343,0.7542844826485432,LSAT
1533,-11.436311978247769,6.76422510353518,0.7202834286171536,0.7405327202729759,450.05072547951,0.36079857993569936,0.7719954496720577,LSAT
1534,-11.16823546824238,6.343305501944173,0.7348941284399411,0.7435048819402233,451.0312281494,0.34843276851942645,0.7890783696909077,LSAT
1535,-10.897056407957555,5.965643704223649,0.7667390468887036,0.7712551229856048,452.01173081929,0.3354172938174238,0.8055704738484353,LSAT
1536,-10.626427942298326,5.626043727732665,0.7811636015452372,0.8260793577637628,452.99223348918,0.3218026307011673,0.8215096269561056,LSAT
1537,-10.358900872468118,5.319858977681405,0.7708043427539449,0.8782785608400052,453.97273615907,0.307626484763796,0.8369327040905586,LSAT
1538,-10.096212347210093,5.042993397403898,0.7526376038470028,0.9183961130691229,454.95323882896,0.2929157181102654,0.8518745258572,LSAT
1539,-9.839504147733736,4.791868808845551,0.7347778567882443,0.952085253771118,455.93374149885,0.27768797860002553,0.8663671818087281,LSAT
1540,-9.589485811816006,4.563376586687661,0.7166592048774565,0.9832614834004554,456.91424416874,0.2619530544987069,0.8804396161974998,LSAT
1541,-9.346555566838813,4.354824238396322,0.6989495338216993,1.0106940715524753,457.89474683863,0.24571398617259516,0.8941173848269072,LSAT
1542,-9.11088948379112,4.163882734780195,0.6863556484353077,1.038311642390216,458.87524950852,0.2289679689053876,0.9074225176186719,LSAT
1543,-8.882506930397698,3.9885375674956425,0.6743337875702957,1.0748053444423158,459.85575217841,0.21170707959363905,0.9203734403683489,LSAT
1544,-8.66131845961974,3.827044821934111,0.6503162486584488,1.1194449769904513,460.8362548483,0.19391885703489806,0.9329849226558559,LSAT
1545,-8.447160732774107,3.6778925973026984,0.6064935934284829,1.1568807136979153,461.81675751819,0.17558676192546382,0.9452680283774366,LSAT
1546,-8.239821895618215,3.539767592683906,0.5574502248287718,1.1690831885762671,462.79726018808,0.156690539161735,0.9572300519418286,LSAT
1547,-8.039059935016764,3.4115264278253887,0.5275928746755629,1.1646059273822875,463.77776285797,0.13720650190547404,0.9688744276370544,LSAT
1548,-7.844615879678644,3.292171168979447,0.518588501885346,1.1668400769995797,464.75826552786,0.11710775426791056,0.9802006026244323,LSAT
1549,-7.656223216811718,3.180828515693406,0.5143155439540466,1.1880423854908297,465.73876819775,0.09636436743557293,0.9912038658909479,LSAT
1550,-7.473614534123254,3.0767321337384526,0.4945642403297731,1.2219983142732818,466.71927086764,0.07494352260257744,1.0018751266079076,LSAT
1551,-7.296526130016723,2.9792076688208944,0.4564982747168149,1.243724643237376,467.69977353753,0.05280963317333533,1.012200635936013,LSAT
1552,-7.124701138918008,2.8876600320056975,0.4253315865077027,1.2436367138716868,468.68027620742,0.029924458339141546,1.0221616465583214,LSAT
1553,-6.957891574655845,2.8015626036621732,0.4161484712870872,1.2400196737846207,469.66077887731,0.006247220301385908,1.03173400424895,LSAT
1554,-6.795859588891231,2.7204480545858702,0.42480512656712266,1.2514088476905123,470.6412815472,-0.018265261885092424,1.04088766571033,LSAT
1555,-6.638378163577416,2.6439005292030875,0.4355785782440298,1.2924653981949796,471.62178421709,-0.04365840762927701,1.0495861368404962,LSAT
1556,-6.4852313989020836,2.5715489760305927,0.4138731946820621,1.3572857379409435,472.60228688698,-0.06997966324537837,1.057785825631846,LSAT
1557,-6.336214515674934,2.503061445059185,0.35649662827476103,1.3972500667344803,473.58278955687,-0.09727822505708389,1.0654353041758173,LSAT
1558,-6.191133659702446,2.43814020096798,0.3092617568246031,1.4054342343397979,474.56329222676,-0.12560467562764477,1.0724744748995831,LSAT
1559,-6.04980557242337,2.376517525679121,0.28256773653897427,1.410053673339535,475.54379489665,-0.15501050780909742,1.0788336373729546,LSAT
1560,-5.912057174832604,2.317952104366972,0.26702099632826626,1.4232732954007847,476.52429756654,-0.1855475068050574,1.084432454025488,LSAT
1561,-5.77772509892848,2.2622259062384207,0.2547532938974927,1.4482525525237282,477.50480023643,-0.21726695520154732,1.0891788161954337,LSAT
1562,-5.646655191428408,2.2091414857385243,0.23864014997850166,1.4851710794818924,478.48530290632,-0.2502186199689674,1.092967616457494,LSAT
1563,-5.518702007459307,2.1585196417750425,0.21272184642525072,1.530680029549206,479.46580557621,-0.2844494738768476,1.0956794395955192,LSAT
1564,-5.39372830671449,2.1101973824968794,0.1736593008473727,1.5794969657318159,480.4463082461,-0.32000209680288616,1.09717919344433,LSAT
1565,-5.271604560712056,2.06402615144246,0.12045078281793418,1.6246409125099228,481.42681091599,-0.35691269543464293,1.0973147127639586,LSAT
1566,-5.15220847694666,2.0198702777783537,0.058134383907688776,1.6573123034551205,482.40731358588,-0.3952086734658101,1.0959153850572496,LSAT
1567,-5.035424543638145,1.9776056191107856,0.0021670985067676583,1.676507776782661,483.38781625577,-0.4349056795119155,1.0927908675766667,LSAT
1568,-4.921143597257506,1.9371183701696666,-0.03873656764406484,1.7030832043665058,484.36831892566,-0.4760040579728569,1.0877299904485285,LSAT
1569,-4.809262413907316,1.8983040146970127,-0.0878993153321693,1.7533141578887284,485.34882159555,-0.5184846308589829,1.0804999724914688,LSAT
1570,-4.699683324845484,1.8610664012537128,-0.1670360078289133,1.808453152980046,486.32932426544,-0.5623037487402431,1.070846114199874,LSAT
1571,-4.592313855885626,1.8253169264999014,-0.26869333146637375,1.8462652924560885,487.30982693533,-0.6073875697886918,1.0584921761468313,LSAT
1572,-4.487066390025959,1.7909738118964669,-0.3764067917553965,1.8633318043976486,488.29032960522,-0.6536255614320997,1.0431416993264868,LSAT
1573,-4.383857852405084,1.7579614617928727,-0.4825908033244707,1.8680565327992626,489.27083227511,-0.7008632741079204,1.0244805736982388,LSAT
1574,-4.282609416524318,1.7262098925721463,-0.5915802144806475,1.8668699504864903,490.251334945,-0.748894515919317,1.0021812071567149,LSAT
1575,-4.183246230586132,1.6956542239684156,-0.7092779007426064,1.8545053552036244,491.23183761489,-0.7974531650367517,0.9759086811271271,LSAT
1576,-4.085697162758631,1.6662342248985877,-0.8288325616684147,1.8229845686270085,492.21234028478,-0.8462049960524539,0.9453292892459788,LSAT
1577,-3.9898945641713315,1.6378939071925824,-0.9407540841032072,1.7791003476808709,493.19284295467,-0.8947400661110775,0.9101218266910561,LSAT
1578,-3.8957740484686028,1.6105811614955123,-1.0527375935439403,1.7326175724267947,494.17334562456,-0.9425663993232009,0.8699919111282556,LSAT
1579,-3.8032742867844824,1.5842474303742966,-1.1785627704095476,1.6727110867469608,495.15384829445,-0.9891059076315436,0.8246894522193392,LSAT
1580,-3.71233681705172,1.5588474143110547,-1.306654662174394,1.5749352367030374,496.13435096434,-1.033693665430478,0.7740291280286737,LSAT
1581,-3.622905866613504,1.5343388068228476,-1.401452892088316,1.4442562580534972,497.11485363423,-1.0755817737269417,0.7179133647706858,LSAT
1582,-3.53492818716542,1.5106820554262133,-1.4554266055067893,1.3180520236194644,498.09535630412,-1.113949056436432,0.6563568586080146,LSAT
1583,-3.4483529011162375,1.4878401455773713,-1.496296772579383,1.2162687312264886,499.07585897401,-1.1479176707368473,0.5895111565052801,LSAT
1584,-3.3631313585159877,1.4657784050747047,-1.55258512005345,1.1271378668939254,500.0563616439,-1.176577336487732,0.5176872898929569,LSAT
1585,-3.2792170037591264,1.4444643267177855,-1.6312474520975595,1.0168948901705974,501.03686431379,-1.1990172717742256,0.4413740233950485,LSAT
1586,-3.196565251326926,1.4238674072835429,-1.6958917491715213,0.8580437646205193,502.01736698368,-1.2143650809187025,0.36124905574243993,LSAT
1587,-3.1151333698876567,1.4039590011114964,-1.7029287973960536,0.6849398010427421,502.99786965357,-1.2218308542370273,0.27818060552539325,LSAT
1588,-3.0348803741237287,1.384712186790871,-1.6770240766376427,0.5436804821501786,503.97837232346,-1.2207537430243278,0.1932173126296722,LSAT
1589,-2.9557669237034068,1.3661016456176258,-1.6547781376394095,0.42384890085300364,504.95887499335,-1.2106474514630101,0.1075653019765532,LSAT
1590,-2.877755228858984,1.3481035506421424,-1.6363719968698458,0.29995301023158155,505.93937766324,-1.1912406300851948,0.022552512296637992,LSAT
1591,-2.8008089620754957,1.3306954652619691,-1.6019661923978905,0.16640354379413896,506.91988033313,-1.162508210677403,-0.06041818237904271,LSAT
1592,-2.724893175432223,1.3138562504309395,-1.5413745721590473,0.042108114418938296,507.90038300302,-1.124690345055184,-0.13992417415306171,LSAT
1593,-2.649974223175457,1.297565979658668,-1.4724490021173522,-0.057698475360694286,508.88088567291,-1.078296733949898,-0.21458272021598737,LSAT
1594,-2.576019689133614,1.2818058610645675,-1.4140298925177692,-0.14723906457921546,509.8613883428,-1.0240955773780822,-0.2831104803704307,LSAT
1595,-2.5029983186165907,1.266558165829964,-1.357230386256643,-0.24768878083989915,510.84189101269,-0.9630878939297013,-0.34437859182290276,LSAT
1596,-2.430879954468974,1.251806162461858,-1.2786082280062652,-0.3571112049058487,511.82239368258,-0.896469288542615,-0.39745948430241296,LSAT
1597,-2.3596354769726835,1.2375340563437334,-1.1709252081943795,-0.45225543978080385,512.80289635247,-0.8255822019737847,-0.4416626363609297,LSAT
1598,-2.2892367473182293,1.2237269341035053,-1.0506643484198852,-0.5176121814046106,513.78339902236,-0.7518621577194116,-0.47655765251369064,LSAT
1599,-2.2196565543853897,1.2103707123771463,-0.9348884357362963,-0.5576524865319503,514.76390169225,-0.676781550210304,-0.5019841892090321,LSAT
1600,-2.1508685645944237,1.1974520905896153,-0.8290094945562861,-0.5828484990235043,515.74440436214,-0.6017941936368435,-0.5180492148303206,LSAT
1601,-2.082847274606694,1.1849585074128517,-0.7320590335075816,-0.6012855776150804,516.72490703203,-0.5282833190990065,-0.5251127717481253,LSAT
1602,-2.0155679666708988,1.172878100594752,-0.6383702897362952,-0.6193193690965142,517.70540970192,-0.4575151141246822,-0.5237638118816001,LSAT
1603,-1.9490066664260892,1.1611996698833298,-0.5361975047515479,-0.6344929721885205,518.68591237181,-0.3905993547974988,-0.5147878563093049,LSAT
1604,-1.8831401029871717,1.149912642797463,-0.4246053437544625,-0.6305716121034066,519.6664150417,-0.3284582478296228,-0.4991282715519738,LSAT
1605,-1.8179456711511035,1.1390070430198254,-0.3201290936076903,-0.6017106362946409,520.64691771159,-0.27180428566776854,-0.4778429517926254,LSAT
1606,-1.7534013955742207,1.1284734612094023,-0.2329750818477911,-0.5580223071731758,521.62742038148,-0.2211276852382655,-0.4520582200045384,LSAT
1607,-1.689485896781882,1.1183030280505089,-0.16193568396269087,-0.5091594235377096,522.60792305137,-0.1766937642595346,-0.4229218489189894,LSAT
1608,-1.6261783588816563,1.108487389372781,-0.1019756757970515,-0.4583943568075738,523.58842572126,-0.13855033288726326,-0.3915572480696838,LSAT
1609,-1.563458498860336,1.0990186831924098,-0.05068472860675982,-0.40278897049964535,524.56892839115,-0.10654478033980208,-0.3590210140039421,LSAT
1610,-1.5013065373536643,1.0898895185392152,-0.015188292805541556,-0.34029477690943266,525.54943106104,-0.08034998900531161,-0.3262661092912357,LSAT
1611,-1.4397031707851689,1.0810929559470017,-0.0010984961787231283,-0.2844781631100676,526.52993373093,-0.05949753962114522,-0.29411281849910653,LSAT
1612,-1.3786295447778603,1.0726224894964,0.006479136810863105,-0.24481033326075946,527.51043640082,-0.04341597052251425,-0.2632292376997835,LSAT
1613,-1.318067228748677,1.0644720303099482,0.01779965822077247,-0.2115236316107827,528.49093907071,-0.03147126461077824,-0.23412235278506985,LSAT
1614,-1.2579981916019403,1.0566358914088891,0.02891423868373797,-0.17562854714642498,529.4714417406,-0.023006422292739755,-0.2071397987193972,LSAT
1615,-1.1984047784432157,1.049108773849937,0.031362875901492504,-0.13770014460131463,530.45194441049,-0.017377067916521303,-0.18248130649921465,LSAT
1616,-1.1392696882403337,1.0418857540683504,0.02274507068547037,-0.1073170002694519,531.43244708038,-0.013980576018600933,-0.16021784273576264,LSAT
1617,-1.080575952362639,1.0349622723610132,0.013076259737786033,-0.09108847884861421,532.41294975027,-0.012277119139862302,-0.14031574186237047,LSAT
1618,-1.0223069139339733,1.0283341224500482,0.012971098627259179,-0.08154860357787162,533.39345242016,-0.011802150624929657,-0.12266287286032797,LSAT
1619,-0.9644462079388259,1.0219974420737568,0.019955352511856997,-0.06621139095299586,534.37395509005,-0.012170909444242827,-0.10709410431509157,LSAT
1620,-0.9069777420244751,1.0159487045574631,0.022012161131797176,-0.04203826181985246,535.35445775994,-0.013076357889764365,-0.09341394080508458,LSAT
1621,-0.8498856779454282,1.0101847113222788,0.011150641397829349,-0.01866108440838456,536.33496042983,-0.014282412440481642,-0.0814150201540355,LSAT
1622,-0.7931544135993294,1.0047025852947964,-0.007544836243177663,-0.00762303785433157,537.31546309972,-0.015614391773738537,-0.07089198461478127,LSAT
1623,-0.7367685656064493,0.9994997651854997,-0.022052322160448095,-0.010239664500800362,538.29596576961,-0.01694836697013341,-0.061650911833527736,LSAT
1624,-0.6807129523871698,0.9945740006080658,-0.025179647668249143,-0.018190297519650372,539.2764684395,-0.01820068828896484,-0.05351493264845461,LSAT
1625,-0.6249725776944155,0.9899233480160067,-0.018881036465189106,-0.022003010321792225,540.25697110939,-0.019318509324106666,-0.046326868170023544,LSAT
1626,-0.5695326145599839,0.9855461674370662,-0.01042622997562152,-0.01811832638412673,541.23747377928,-0.020271726526266947,-0.0399497361011461,LSAT
1627,-0.5143783896158043,0.9814411199896674,-0.005340095582246393,-0.009192457254457196,542.21797644917,-0.02104644785059349,-0.034265874601106576,LSAT
1628,-0.4594953677527345,0.9776071661693813,-0.004896382468505408,0.0009375784957947721,543.19847911906,-0.021639907568332548,-0.029175275742710973,LSAT
1629,-0.40486913708137795,0.9740435648970036,-0.00876306700627787,0.00972751371283344,544.17898178895,-0.022056639692676624,-0.02459355703995043,LSAT
1630,-0.35048539416071556,0.9707498733233295,-0.015955636889903212,0.014379941272274606,545.15948445884,-0.022305684743239365,-0.020449856017935277,LSAT
1631,-0.2963299294618258,0.9677259473891678,-0.022414520225252848,0.012775253312629731,546.13998712873,-0.022398608556421062,-0.01668482047291985,LSAT
1632,-0.24238861303514891,0.9649719431425644,-0.02332230416093073,0.00798835253506989,547.12048979862,-0.022348137514355833,-0.013248786494445833,LSAT
1633,-0.18864738035091122,0.9624883188186056,-0.019261040884823083,0.0057434367661739864,548.10099246851,-0.022167248291754687,-0.010100182709788219,LSAT
1634,-0.13509221828335338,0.9602758376906113,-0.01510003760610974,0.008121400447364667,549.0814951384,-0.02186858400514346,-0.007204166059510636,LSAT
